Gene stable ID,Human gene name,Human homology type
gene0,HG0,ortholog_one2one
gene1,HG0,ortholog_one2one
gene2,HG1,ortholog_one2one
gene3,HG1,ortholog_one2one
gene4,HG2,ortholog_one2one
gene5,HG2,ortholog_one2one
gene6,HG3,ortholog_one2one
gene7,HG3,ortholog_one2one
gene8,HG4,ortholog_one2one
gene9,HG4,ortholog_one2one
gene10,HG5,ortholog_one2one
gene11,HG5,ortholog_one2one
gene12,HG6,ortholog_one2one
gene13,HG6,ortholog_one2one
gene14,HG7,ortholog_one2one
gene15,HG7,ortholog_one2one
gene16,HG8,ortholog_one2one
gene17,HG8,ortholog_one2one
gene18,HG9,ortholog_one2one
gene19,HG9,ortholog_one2one
gene20,HG10,ortholog_one2one
gene21,HG10,ortholog_one2one
gene22,HG11,ortholog_one2one
gene23,HG11,ortholog_one2one
gene24,HG12,ortholog_one2one
gene25,HG12,ortholog_one2one
gene26,HG13,ortholog_one2one
gene27,HG13,ortholog_one2one
gene28,HG14,ortholog_one2one
gene29,HG14,ortholog_one2one
gene30,HG15,ortholog_one2one
gene31,HG15,ortholog_one2one
gene32,HG16,ortholog_one2one
gene33,HG16,ortholog_one2one
gene34,HG17,ortholog_one2one
gene35,HG17,ortholog_one2one
gene36,HG18,ortholog_one2one
gene37,HG18,ortholog_one2one
gene38,HG19,ortholog_one2one
gene39,HG19,ortholog_one2one
gene40,HG20,ortholog_one2one
gene41,HG20,ortholog_one2one
gene42,HG21,ortholog_one2one
gene43,HG21,ortholog_one2one
gene44,HG22,ortholog_one2one
gene45,HG22,ortholog_one2one
gene46,HG23,ortholog_one2one
gene47,HG23,ortholog_one2one
gene48,HG24,ortholog_one2one
gene49,HG24,ortholog_one2one
gene50,HG25,ortholog_one2one
gene51,HG25,ortholog_one2one
gene52,HG26,ortholog_one2one
gene53,HG26,ortholog_one2one
gene54,HG27,ortholog_one2one
gene55,HG27,ortholog_one2one
gene56,HG28,ortholog_one2one
gene57,HG28,ortholog_one2one
gene58,HG29,ortholog_one2one
gene59,HG29,ortholog_one2one
gene60,HG30,ortholog_one2one
gene61,HG30,ortholog_one2one
gene62,HG31,ortholog_one2one
gene63,HG31,ortholog_one2one
gene64,HG32,ortholog_one2one
gene65,HG32,ortholog_one2one
gene66,HG33,ortholog_one2one
gene67,HG33,ortholog_one2one
gene68,HG34,ortholog_one2one
gene69,HG34,ortholog_one2one
gene70,HG35,ortholog_one2one
gene71,HG35,ortholog_one2one
gene72,HG36,ortholog_one2one
gene73,HG36,ortholog_one2one
gene74,HG37,ortholog_one2one
gene75,HG37,ortholog_one2one
gene76,HG38,ortholog_one2one
gene77,HG38,ortholog_one2one
gene78,HG39,ortholog_one2one
gene79,HG39,ortholog_one2one
gene80,HG40,ortholog_one2one
gene81,HG40,ortholog_one2one
gene82,HG41,ortholog_one2one
gene83,HG41,ortholog_one2one
gene84,HG42,ortholog_one2one
gene85,HG42,ortholog_one2one
gene86,HG43,ortholog_one2one
gene87,HG43,ortholog_one2one
gene88,HG44,ortholog_one2one
gene89,HG44,ortholog_one2one
gene90,HG45,ortholog_one2one
gene91,HG45,ortholog_one2one
gene92,HG46,ortholog_one2one
gene93,HG46,ortholog_one2one
gene94,HG47,ortholog_one2one
gene95,HG47,ortholog_one2one
gene96,HG48,ortholog_one2one
gene97,HG48,ortholog_one2one
gene98,HG49,ortholog_one2one
gene99,HG49,ortholog_one2one
